RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61,0
7265,15662189,Durant,434,Spain,Male,33,3,0.0,1,1,1,2739.71,0
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
3790,15765415,King,609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
1925,15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
4186,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
6893,15705009,Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26,1
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15,0
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0
3910,15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17,0
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64,0
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0
3883,15568328,Black,488,France,Female,22,6,0.0,2,1,1,66393.89,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
2777,15685109,Teng,689,France,Male,39,7,0.0,2,0,0,14917.09,0
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
4020,15592091,Belbin,620,Spain,Male,31,2,166833.86,2,1,1,135171.6,0
