RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
6513,15795429,Henderson,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
1978,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
4578,15703979,Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
1605,15695129,Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0
2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
708,15773809,Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31,0
4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
4971,15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
9187,15569452,Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
2828,15584190,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73,0
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42,0
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
7250,15745804,Law,628,France,Male,25,7,0.0,2,1,1,195977.75,0
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
3156,15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
7550,15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
2956,15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53,0
